edad,ingreso_mensual,distancia_casa,anios_empresa,satisfaccion_laboral,nivel_cargo,horas_extra,num_empresas_previas,abandono
0.0238095238095237,0.27176125,0.8571428571428571,0.7692307692307692,4,5,0,0,1
0.5476190476190477,0.0,0.5,0.6153846153846154,1,1,1,9,1
0.0952380952380951,0.0,0.75,0.4358974358974359,2,4,0,6,0
0.9999999999999998,0.2966341666666666,0.4642857142857143,0.4871794871794871,3,2,0,7,0
0.5714285714285714,0.4732904166666666,0.1071428571428571,0.8974358974358974,2,1,0,4,1
0.7857142857142856,0.1294670833333333,0.4642857142857143,0.8461538461538461,3,4,0,3,0
0.9999999999999998,0.16396875,0.2857142857142857,0.6923076923076923,3,3,0,3,0
0.2857142857142856,0.0,0.0714285714285714,0.3846153846153846,1,1,1,2,1
0.6904761904761905,0.1277995833333333,0.5,0.0256410256410256,4,4,1,9,1
0.380952380952381,0.1503329166666666,0.1428571428571428,0.6666666666666666,1,3,0,5,0
0.0714285714285714,0.5147470833333334,0.8928571428571428,0.9743589743589745,3,2,0,3,0
0.380952380952381,0.3023904166666666,0.0,0.0512820512820512,2,2,1,8,1
0.5476190476190477,0.44567875,0.4642857142857143,0.8461538461538461,4,4,1,5,0
0.9999999999999998,0.4321058333333333,0.8928571428571428,0.9743589743589745,2,1,0,4,0
0.2619047619047619,0.0,0.1071428571428571,0.5128205128205128,1,1,0,7,0
0.0238095238095237,0.10497625,0.1785714285714285,0.4615384615384615,3,4,1,9,1
0.9523809523809524,0.3014116666666666,1.0,0.1025641025641025,1,1,0,4,1
0.0238095238095237,0.4207858333333333,0.8571428571428571,0.1282051282051282,2,4,0,8,1
0.1428571428571428,0.04702125,0.3571428571428571,0.0256410256410256,4,2,0,5,0
0.1666666666666666,0.2851183333333333,0.1071428571428571,0.1025641025641025,1,3,0,9,1
0.0476190476190476,0.4219295833333333,0.2142857142857143,0.8974358974358974,4,2,0,1,0
0.3333333333333333,0.0,0.5,0.3076923076923077,4,3,0,4,0
0.6666666666666665,0.3106891666666667,0.0,0.282051282051282,3,1,0,4,0
0.3095238095238095,0.15816875,0.3214285714285714,0.4358974358974359,3,2,0,5,0
0.8333333333333333,0.2454270833333333,0.0357142857142857,0.1025641025641025,2,1,0,4,1
0.4523809523809524,0.1076145833333333,0.1785714285714285,0.7435897435897436,1,2,0,6,0
0.4285714285714285,0.1013999999999999,0.6071428571428571,0.6666666666666666,3,1,0,7,1
0.9047619047619048,0.5416558333333333,0.0714285714285714,1.0,3,2,0,0,0
0.0238095238095237,0.05504375,0.6071428571428571,0.5128205128205128,3,1,0,1,1
0.8333333333333333,0.19528375,0.8571428571428571,0.8717948717948718,3,2,0,4,0
0.6666666666666665,0.2258760416666666,0.9642857142857144,0.5641025641025641,2,1,1,6,1
0.9047619047619048,0.5783516666666667,0.6071428571428571,0.1794871794871795,2,1,0,3,0
0.7857142857142856,0.0,0.3214285714285714,0.7692307692307692,2,1,0,9,1
0.9047619047619048,0.32353875,0.6071428571428571,0.2051282051282051,3,3,0,0,0
0.2857142857142856,0.3334616666666666,0.8214285714285714,0.8205128205128205,2,3,1,3,0
0.976190476190476,0.0870829166666666,0.25,0.6666666666666666,3,5,1,1,0
0.2857142857142856,0.27815375,0.6428571428571428,0.5384615384615384,4,5,1,7,0
0.1666666666666666,0.2885974999999999,0.5,0.4615384615384615,2,2,1,5,1
0.7619047619047619,0.2283558333333333,0.5357142857142857,0.4871794871794871,2,2,1,5,0
0.976190476190476,0.5632841666666667,0.4285714285714285,0.5641025641025641,4,1,0,0,0
0.5238095238095237,0.4155199999999999,0.0,0.717948717948718,2,2,0,4,0
0.9523809523809524,0.3542995833333333,0.3571428571428571,0.6153846153846154,2,4,1,0,0
0.3571428571428571,0.6438941666666667,0.4642857142857143,0.8461538461538461,1,1,0,1,0
0.8095238095238095,0.6671658333333333,0.75,0.4871794871794871,4,1,0,7,0
0.2857142857142856,0.2941183333333333,0.5,0.7435897435897436,2,1,0,1,0
0.1666666666666666,0.0,0.1428571428571428,0.7692307692307692,1,2,0,2,1
0.8809523809523809,0.17409375,0.3214285714285714,0.4871794871794871,2,1,0,5,1
0.0952380952380951,0.09044375,0.7857142857142857,0.8205128205128205,2,4,0,7,0
0.1904761904761905,0.0,0.1071428571428571,0.9743589743589745,4,3,0,2,0
0.2857142857142856,0.2165083333333333,0.9642857142857144,0.2564102564102564,1,4,0,4,1
0.6190476190476188,0.14460375,0.0714285714285714,0.6923076923076923,1,3,0,1,0
0.7619047619047619,0.3077808333333333,0.1428571428571428,0.4615384615384615,2,2,0,1,1
0.5952380952380951,0.3421591666666666,1.0,0.1282051282051282,3,3,1,4,1
0.9999999999999998,0.2653312499999999,0.2857142857142857,0.7692307692307692,4,3,0,0,0
0.2142857142857142,0.1245254166666666,0.25,0.3846153846153846,3,2,1,9,1
0.2142857142857142,0.3266879166666666,0.2857142857142857,0.8717948717948718,1,2,0,7,1
0.5952380952380951,0.4349908333333333,0.75,0.0512820512820512,3,3,0,5,0
0.857142857142857,0.1756733333333333,0.75,0.2307692307692307,1,3,1,9,1
0.2857142857142856,0.385345,0.7142857142857143,0.7948717948717948,3,1,1,7,0
0.4285714285714285,0.3671195833333333,0.1071428571428571,0.4358974358974359,4,3,0,1,0
0.5714285714285714,0.0,0.1785714285714285,0.2051282051282051,3,2,0,2,0
0.0476190476190476,0.3253995833333333,0.0357142857142857,0.4871794871794871,3,2,1,8,1
0.6428571428571428,0.0,0.5714285714285714,0.8974358974358974,4,2,0,1,0
0.6904761904761905,0.12414,0.0714285714285714,0.3846153846153846,3,3,0,7,0
0.9047619047619048,0.3119929166666666,0.2857142857142857,0.3846153846153846,4,1,0,9,0
0.119047619047619,0.1179970833333333,0.75,0.6666666666666666,1,4,0,9,1
0.9285714285714284,0.1420795833333333,0.7142857142857143,0.8974358974358974,3,2,1,5,0
0.8095238095238095,0.4645554166666666,0.8928571428571428,0.1282051282051282,3,2,0,3,0
0.1428571428571428,0.3639320833333333,0.0,0.4102564102564102,2,2,0,4,0
0.857142857142857,0.0,0.75,0.1025641025641025,1,1,0,5,1
0.0,0.4797279166666666,0.9642857142857144,0.3076923076923077,3,5,0,2,0
0.119047619047619,0.2258760416666666,0.2857142857142857,0.923076923076923,4,4,0,9,0
0.0238095238095237,0.0692124999999999,0.1428571428571428,0.0512820512820512,2,2,1,8,1
0.976190476190476,0.2672108333333333,0.0357142857142857,0.358974358974359,2,2,0,3,0
0.857142857142857,0.2458404166666666,0.6428571428571428,0.2564102564102564,4,4,0,6,0
0.0714285714285714,0.3157462499999999,0.5,0.923076923076923,2,1,0,5,0
0.5238095238095237,0.3250416666666666,0.2857142857142857,0.3333333333333333,2,2,0,2,1
0.5952380952380951,0.0,0.4285714285714285,0.8205128205128205,1,2,1,7,0
0.0,0.0300816666666666,0.9285714285714284,0.9487179487179488,3,2,1,0,1
0.0952380952380951,0.30263625,0.9285714285714284,0.5641025641025641,3,5,1,7,0
0.2857142857142856,0.1943841666666667,0.3214285714285714,0.923076923076923,3,1,0,3,1
0.5714285714285714,0.0,0.3214285714285714,0.9487179487179488,3,2,1,1,0
0.9285714285714284,0.0124304166666666,0.1785714285714285,0.3846153846153846,2,1,0,0,0
0.6428571428571428,0.0831408333333333,1.0,0.3333333333333333,4,3,0,5,0
0.5476190476190477,0.3549779166666666,0.9285714285714284,0.3333333333333333,4,2,1,5,0
0.5714285714285714,0.3473204166666666,0.2857142857142857,0.0,3,1,0,9,0
0.7619047619047619,0.3681729166666666,0.75,0.9743589743589745,2,1,1,6,0
0.4285714285714285,0.3821587499999999,0.4285714285714285,0.1025641025641025,2,2,0,1,0
0.2857142857142856,0.4512679166666666,0.6785714285714285,0.5128205128205128,3,3,0,9,0
0.9047619047619048,0.3544083333333332,0.1785714285714285,0.0,4,1,0,8,0
0.3571428571428571,0.4908737499999999,0.4285714285714285,0.8974358974358974,2,5,0,6,0
0.2619047619047619,0.1313766666666666,0.0357142857142857,0.8717948717948718,2,1,1,4,0
0.5714285714285714,0.3575099999999999,0.8571428571428571,0.8461538461538461,3,2,0,8,0
0.9047619047619048,0.4262716666666666,0.8571428571428571,0.717948717948718,4,3,0,7,0
0.4285714285714285,0.0293579166666666,0.8214285714285714,0.5897435897435898,4,2,0,4,1
0.8333333333333333,0.1084741666666666,0.7857142857142857,0.358974358974359,2,5,1,6,1
0.1666666666666666,0.3194008333333333,0.25,0.4615384615384615,4,4,0,8,1
0.6904761904761905,0.5284229166666666,0.6785714285714285,0.5128205128205128,3,1,0,9,0
0.5238095238095237,0.0596416666666666,0.0,0.282051282051282,3,2,0,0,0
0.238095238095238,0.0,0.8214285714285714,0.0769230769230769,2,2,0,0,1
0.380952380952381,0.1268133333333333,0.8214285714285714,0.8461538461538461,1,2,0,1,0
0.1428571428571428,0.4450062499999999,0.9642857142857144,0.1538461538461538,3,2,0,2,0
0.4523809523809524,0.0,0.2857142857142857,0.3333333333333333,4,4,1,1,1
0.9047619047619048,0.0,0.8928571428571428,0.1794871794871795,3,2,1,1,1
0.8095238095238095,0.4690283333333333,0.1071428571428571,0.717948717948718,1,3,1,3,0
0.5952380952380951,0.1886804166666666,0.4285714285714285,0.282051282051282,3,1,0,1,0
0.380952380952381,0.0,0.4285714285714285,0.0256410256410256,1,1,0,9,1
0.3333333333333333,0.17919875,0.4285714285714285,0.3333333333333333,3,1,0,2,0
0.8333333333333333,0.2804212499999999,0.4285714285714285,0.6153846153846154,2,3,0,2,0
0.4285714285714285,0.0046404166666666,0.7857142857142857,0.1282051282051282,2,4,0,4,1
0.1666666666666666,0.4345124999999999,0.8571428571428571,1.0,4,2,1,7,0
0.7380952380952379,0.1921029166666666,0.1785714285714285,0.3846153846153846,4,4,0,0,0
0.5476190476190477,0.3988466666666666,0.4285714285714285,0.0512820512820512,4,3,1,7,1
0.7619047619047619,0.0154583333333333,0.4642857142857143,0.5897435897435898,4,3,0,3,0
0.4761904761904761,0.0807883333333333,0.3571428571428571,1.0,2,3,0,5,0
0.4523809523809524,0.2793449999999999,0.4642857142857143,0.6666666666666666,2,2,1,9,1
0.4047619047619047,0.3793674999999999,0.6071428571428571,0.4358974358974359,4,2,0,1,1
0.5952380952380951,0.4553237499999999,0.6785714285714285,0.1025641025641025,2,1,1,9,1
0.9999999999999998,0.0,0.3928571428571428,0.1025641025641025,3,1,0,1,0
0.9523809523809524,0.18699625,0.9642857142857144,0.5641025641025641,1,2,0,9,1
0.6428571428571428,0.0,0.0714285714285714,0.923076923076923,2,2,0,0,0
0.7380952380952379,0.5519000000000001,0.0357142857142857,0.641025641025641,2,4,0,1,0
0.4523809523809524,0.1032670833333333,0.1785714285714285,0.0512820512820512,3,2,1,7,0
0.6190476190476188,0.1977745833333333,0.6071428571428571,0.6666666666666666,3,1,0,9,0
0.1904761904761905,0.5906804166666667,0.9642857142857144,1.0,3,1,1,8,0
0.0,0.2925929166666666,1.0,0.8974358974358974,3,1,0,7,0
0.1428571428571428,0.1788083333333333,0.5,0.7692307692307692,2,2,0,6,0
0.6904761904761905,0.1517575,0.6785714285714285,0.8461538461538461,4,4,0,6,0
0.380952380952381,0.2293629166666666,0.7142857142857143,0.923076923076923,4,4,0,7,0
0.3095238095238095,0.3685554166666666,0.5714285714285714,0.5641025641025641,3,5,0,6,0
0.6428571428571428,0.2038329166666666,0.7857142857142857,0.4358974358974359,1,5,0,0,1
0.380952380952381,0.244055,0.9285714285714284,0.8974358974358974,4,5,1,6,0
0.2619047619047619,0.1151170833333333,0.9285714285714284,0.8461538461538461,4,2,0,6,0
0.0238095238095237,0.5563054166666667,0.0,0.5641025641025641,4,5,0,9,0
0.4523809523809524,0.0,0.1785714285714285,0.923076923076923,2,4,0,0,0
0.0,0.07727,0.0357142857142857,0.6153846153846154,2,5,1,6,0
0.5952380952380951,0.2974962499999999,0.6428571428571428,0.9487179487179488,4,1,0,5,0
0.2857142857142856,0.0397620833333333,0.0714285714285714,0.0256410256410256,1,5,1,9,0
0.9523809523809524,0.0,0.5,0.9743589743589745,2,2,1,8,0
0.2857142857142856,0.1946129166666666,0.6428571428571428,0.282051282051282,4,2,1,1,1
0.9285714285714284,0.2196066666666667,0.9285714285714284,0.5128205128205128,4,2,0,1,0
0.3095238095238095,0.4226691666666666,0.0357142857142857,0.3846153846153846,2,3,0,7,1
0.9999999999999998,0.4313708333333332,0.3928571428571428,0.3333333333333333,3,2,0,2,0
0.9285714285714284,0.2244758333333333,0.1071428571428571,0.7435897435897436,3,1,1,3,0
0.7380952380952379,0.4904875,0.0,0.358974358974359,4,5,0,6,0
0.3571428571428571,0.2647962499999999,0.25,0.5128205128205128,1,2,1,4,0
0.5476190476190477,0.0595029166666666,0.9642857142857144,0.2307692307692307,4,5,0,1,0
0.0952380952380951,0.3075758333333332,0.1785714285714285,0.6153846153846154,3,4,0,0,0
0.0476190476190476,0.2398158333333333,0.0714285714285714,0.4615384615384615,2,1,0,0,0
0.2619047619047619,0.24338,0.8571428571428571,0.5128205128205128,4,1,0,8,0
0.5714285714285714,0.35504625,0.6785714285714285,0.1794871794871795,1,3,0,9,0
0.4761904761904761,0.0235033333333333,0.4642857142857143,0.0769230769230769,3,2,0,8,0
0.6190476190476188,0.5620504166666667,0.6428571428571428,0.0769230769230769,3,1,1,2,0
0.9523809523809524,0.4771024999999999,0.8928571428571428,0.6923076923076923,2,1,0,9,0
0.5952380952380951,0.2391691666666666,0.4642857142857143,0.7435897435897436,1,3,0,5,0
0.7380952380952379,0.144285,0.9642857142857144,0.717948717948718,3,1,1,6,1
0.857142857142857,0.3493341666666666,0.3214285714285714,0.4871794871794871,2,2,0,0,0
0.2619047619047619,0.1331008333333333,0.7857142857142857,0.5897435897435898,1,2,0,8,1
0.8809523809523809,0.3429154166666666,0.7142857142857143,0.4358974358974359,2,2,1,0,1
0.0,0.3333675,0.25,0.3846153846153846,2,1,1,7,1
0.6428571428571428,0.3246520833333333,0.4285714285714285,0.1538461538461538,4,2,1,5,0
0.380952380952381,0.5035316666666667,0.7142857142857143,0.5897435897435898,4,4,1,2,0
0.8333333333333333,0.083455,0.6071428571428571,0.5641025641025641,3,4,0,1,0
0.5476190476190477,0.3649670833333333,0.25,0.7692307692307692,2,3,1,6,1
0.7142857142857142,0.22978625,0.8214285714285714,0.923076923076923,1,4,0,7,0
0.0952380952380951,0.226775,0.0,0.3076923076923077,2,1,1,8,1
0.9285714285714284,0.3601324999999999,0.25,0.6153846153846154,3,3,0,1,0
0.8809523809523809,0.1750720833333333,0.1071428571428571,0.2564102564102564,4,1,0,3,0
0.9523809523809524,0.2972870833333333,0.5,0.282051282051282,3,1,0,4,1
0.2857142857142856,0.2258760416666666,0.3214285714285714,0.6153846153846154,3,3,0,3,1
0.5714285714285714,0.2947324999999999,0.0,0.8461538461538461,2,1,1,9,0
0.857142857142857,0.3541041666666666,0.0357142857142857,0.1025641025641025,2,2,0,5,0
0.6904761904761905,0.1752741666666666,0.2142857142857143,0.6923076923076923,4,3,1,7,0
0.7619047619047619,0.3793016666666666,0.6428571428571428,0.4615384615384615,3,3,1,3,0
0.238095238095238,0.21101625,0.4642857142857143,0.8974358974358974,4,1,0,7,0
0.5238095238095237,0.3416833333333333,0.4285714285714285,0.0769230769230769,1,2,1,0,1
0.3095238095238095,0.5327733333333333,0.7857142857142857,0.5128205128205128,2,2,1,1,0
0.0238095238095237,0.1969729166666667,0.3214285714285714,0.0,4,1,1,0,0
0.5952380952380951,0.2319179166666666,0.3928571428571428,0.7692307692307692,1,1,0,3,0
0.119047619047619,0.3064883333333332,0.0,0.0512820512820512,3,3,1,8,0
0.380952380952381,0.4586037499999999,0.75,0.5128205128205128,1,1,0,8,0
0.238095238095238,0.2258760416666666,1.0,0.4615384615384615,1,2,0,9,1
0.857142857142857,0.0206045833333333,0.75,0.5128205128205128,3,2,0,2,0
0.5714285714285714,0.0,0.3214285714285714,0.2051282051282051,4,3,0,5,0
0.7619047619047619,0.1704541666666666,0.75,0.7692307692307692,4,4,0,5,0
0.5476190476190477,0.3949441666666666,0.9285714285714284,0.5128205128205128,4,5,0,0,0
0.6904761904761905,0.0,0.8214285714285714,0.1538461538461538,4,2,1,5,1
0.976190476190476,0.4561695833333333,0.9642857142857144,0.6153846153846154,3,2,0,4,0
0.2857142857142856,0.2677679166666666,0.9642857142857144,0.923076923076923,2,1,0,0,0
0.0952380952380951,0.0,0.5,0.5384615384615384,1,1,0,6,0
0.4285714285714285,0.4568962499999999,0.6428571428571428,0.0512820512820512,1,3,0,9,0
0.5476190476190477,0.1006341666666666,0.8928571428571428,0.9743589743589745,3,3,1,6,0
0.1904761904761905,0.0,0.25,0.1538461538461538,4,1,0,9,1
0.4523809523809524,0.2333679166666666,0.2142857142857143,0.4615384615384615,4,2,1,8,0
0.6428571428571428,0.2429066666666667,0.1785714285714285,0.4871794871794871,4,1,0,3,0
0.1904761904761905,0.1504945833333333,0.25,0.2051282051282051,2,2,0,3,0
0.4999999999999999,0.2033954166666666,0.6071428571428571,0.0256410256410256,3,1,0,8,1
0.380952380952381,0.1860416666666666,0.1071428571428571,0.5641025641025641,4,1,0,8,0
0.5238095238095237,0.42700125,0.4285714285714285,0.4102564102564102,3,3,0,4,0
0.238095238095238,0.2822720833333333,0.7857142857142857,0.0512820512820512,4,2,0,5,1
0.5952380952380951,0.2335370833333333,0.3928571428571428,0.8205128205128205,1,1,0,8,0
0.0476190476190476,0.3864404166666666,0.8214285714285714,0.3846153846153846,4,5,0,2,0
0.857142857142857,0.0,0.6071428571428571,0.4871794871794871,4,2,1,1,0
0.7142857142857142,0.3298620833333333,0.4642857142857143,0.5641025641025641,3,1,0,4,1
0.1428571428571428,0.0570558333333333,0.25,0.5128205128205128,4,1,1,3,0
0.5714285714285714,0.1009604166666666,0.0,0.2564102564102564,3,1,0,4,0
0.5714285714285714,0.0585075,0.5357142857142857,0.4358974358974359,2,2,0,3,0
0.7857142857142856,0.5925508333333334,0.2142857142857143,0.5128205128205128,2,2,0,1,0
0.857142857142857,0.0501175,0.3928571428571428,0.6153846153846154,1,1,0,6,1
0.8095238095238095,0.3490095833333332,0.3214285714285714,0.9743589743589745,3,5,0,0,0
0.0,0.2334599999999999,0.7142857142857143,0.4102564102564102,2,2,0,8,1
0.1666666666666666,0.0,0.3214285714285714,0.1282051282051282,4,2,0,3,0
0.7142857142857142,0.3962916666666666,0.9642857142857144,0.717948717948718,3,2,0,2,0
0.2619047619047619,0.2258760416666666,0.8214285714285714,0.6923076923076923,4,2,1,4,0
0.976190476190476,0.2704479166666666,0.75,0.5128205128205128,3,3,0,4,0
0.4999999999999999,0.0979470833333333,0.5,0.6666666666666666,3,1,0,4,1
0.2857142857142856,0.1555283333333333,0.3214285714285714,0.0512820512820512,3,5,0,8,0
0.7142857142857142,0.1532095833333333,0.6785714285714285,0.8205128205128205,3,1,1,0,0
0.0476190476190476,0.19983125,0.4642857142857143,0.0512820512820512,4,3,1,1,1
0.8809523809523809,0.3091320833333333,0.6071428571428571,0.0256410256410256,3,3,0,9,1
0.7619047619047619,0.3864937499999999,0.4642857142857143,0.358974358974359,3,3,0,7,0
0.4047619047619047,0.2025620833333333,0.1071428571428571,0.5641025641025641,3,1,0,6,1
0.4285714285714285,0.4309379166666666,0.1785714285714285,0.6666666666666666,4,3,0,6,0
0.976190476190476,0.2721383333333333,0.25,0.5384615384615384,3,1,0,7,0
0.4761904761904761,0.1448541666666666,0.5357142857142857,0.0769230769230769,2,1,1,9,1
0.5476190476190477,0.1386533333333333,0.5357142857142857,0.3076923076923077,3,5,1,9,1
0.6190476190476188,0.1343899999999999,0.7857142857142857,0.5128205128205128,3,2,0,1,0
0.4285714285714285,0.1752658333333333,0.1428571428571428,0.5384615384615384,4,1,0,4,0
0.0714285714285714,0.17426375,0.0,0.3076923076923077,3,1,0,5,1
0.1666666666666666,0.0,0.1071428571428571,0.5128205128205128,1,2,0,6,0
0.5952380952380951,0.5405970833333333,0.0,0.2051282051282051,4,2,0,4,0
0.3333333333333333,0.16580875,0.3928571428571428,0.8461538461538461,3,1,1,1,0
0.8333333333333333,0.2986420833333333,0.1785714285714285,0.5641025641025641,4,3,0,3,0
0.4523809523809524,0.3089787499999999,0.0,0.2307692307692307,3,1,0,3,0
0.3571428571428571,0.0972320833333333,0.1071428571428571,0.7692307692307692,2,2,0,3,0
0.3095238095238095,0.0,0.75,0.6666666666666666,3,2,0,7,0
0.0952380952380951,0.1679475,0.9642857142857144,0.0256410256410256,4,2,1,6,1
0.5476190476190477,0.7331879166666666,1.0,0.2051282051282051,4,1,0,4,0
0.5714285714285714,0.2258760416666666,0.0,0.5384615384615384,1,1,1,2,0
0.238095238095238,0.0655245833333333,0.25,0.5897435897435898,4,3,1,6,1
0.238095238095238,0.0,0.0357142857142857,0.1794871794871795,4,4,1,5,0
0.6666666666666665,0.2799370833333333,0.1071428571428571,0.4871794871794871,2,3,0,5,0
0.1428571428571428,0.2015129166666666,0.0714285714285714,0.8717948717948718,4,3,0,1,0
0.8333333333333333,0.18210625,0.5,0.0512820512820512,3,1,0,9,1
0.7142857142857142,0.0,0.9642857142857144,0.4102564102564102,3,1,0,0,0
0.3095238095238095,0.4348891666666666,0.3928571428571428,0.8205128205128205,3,3,0,9,0
0.1904761904761905,0.0670066666666666,0.3571428571428571,0.5128205128205128,3,2,1,2,0
0.9999999999999998,0.3535195833333333,1.0,0.8205128205128205,2,2,0,9,0
0.4523809523809524,0.1274683333333333,0.1071428571428571,0.2564102564102564,2,1,0,1,0
0.119047619047619,0.2048762499999999,0.3571428571428571,0.3333333333333333,1,1,0,8,1
0.4523809523809524,0.4013191666666666,0.4285714285714285,0.0512820512820512,1,1,0,8,1
0.857142857142857,0.2057108333333333,0.0714285714285714,0.2564102564102564,3,5,0,4,0
0.3571428571428571,0.630655,0.6071428571428571,0.8974358974358974,3,3,0,6,0
0.4999999999999999,0.0975754166666666,0.7142857142857143,0.0769230769230769,3,2,1,8,1
0.8333333333333333,0.18838375,0.6071428571428571,0.8974358974358974,4,4,0,5,1
0.4285714285714285,0.0,0.7857142857142857,0.4102564102564102,1,1,0,7,0
0.0238095238095237,0.0913470833333333,0.6071428571428571,0.2307692307692307,3,1,0,6,0
0.9047619047619048,0.2910399999999999,0.4285714285714285,0.0256410256410256,2,3,1,3,0
0.9047619047619048,0.3198416666666667,0.0,0.2051282051282051,4,4,0,9,0
0.4285714285714285,0.0880804166666666,0.5,0.5128205128205128,2,3,1,8,1
0.7857142857142856,0.1302125,0.3928571428571428,0.3076923076923077,1,2,1,2,0
0.0952380952380951,0.0,0.8571428571428571,0.6923076923076923,4,1,0,7,1
0.4285714285714285,0.2361295833333333,0.25,0.0,4,1,1,2,1
0.4285714285714285,0.2576445833333333,0.6428571428571428,0.2307692307692307,2,3,0,9,0
0.238095238095238,0.0303858333333333,0.7857142857142857,0.0256410256410256,4,1,1,5,1
0.3333333333333333,0.41607,0.25,0.9743589743589745,2,3,0,4,0
0.1428571428571428,0.2258760416666666,1.0,0.8205128205128205,2,2,1,6,1
0.6666666666666665,0.1703991666666666,0.8571428571428571,0.8205128205128205,2,5,1,2,0
0.9523809523809524,0.2856954166666666,0.3214285714285714,0.5641025641025641,4,5,0,9,0
0.7619047619047619,0.2986175,0.5714285714285714,0.9743589743589745,2,2,0,6,0
0.0476190476190476,0.2572591666666666,0.5714285714285714,0.0769230769230769,3,2,0,3,1
0.3571428571428571,0.3577020833333333,0.3928571428571428,0.717948717948718,2,4,0,4,0
0.6190476190476188,0.5277083333333333,1.0,0.7948717948717948,3,2,0,4,1
0.9285714285714284,0.4880183333333333,0.1785714285714285,0.358974358974359,2,3,0,0,0
0.4285714285714285,0.4924083333333333,0.0,0.8717948717948718,2,3,0,7,0
0.6666666666666665,0.1407620833333333,0.6071428571428571,0.8461538461538461,4,2,1,7,1
0.119047619047619,0.1461420833333333,0.6428571428571428,0.2051282051282051,3,1,0,1,0
0.1666666666666666,0.0807704166666666,0.9285714285714284,0.1794871794871795,2,3,0,0,0
0.8333333333333333,0.30559125,0.0357142857142857,0.9487179487179488,3,4,0,0,0
0.4761904761904761,0.4942037499999999,0.1428571428571428,0.9743589743589745,3,3,0,1,0
0.5952380952380951,0.3400179166666666,0.8214285714285714,0.0512820512820512,3,3,0,1,0
0.4047619047619047,0.3750291666666667,0.1428571428571428,0.4615384615384615,2,5,1,2,0
0.4999999999999999,0.2943808333333333,0.8214285714285714,0.0769230769230769,4,1,0,7,0
0.9523809523809524,0.0493166666666666,0.8214285714285714,0.4102564102564102,3,1,1,4,1
0.7380952380952379,0.278775,0.5357142857142857,0.923076923076923,4,3,0,8,0
0.119047619047619,0.0608170833333333,0.8214285714285714,0.0,3,2,0,8,0
0.6904761904761905,0.1113845833333333,0.25,0.6923076923076923,2,2,1,6,0
0.0952380952380951,0.1346408333333333,0.0357142857142857,0.4358974358974359,3,2,0,1,0
0.5238095238095237,0.3354199999999999,0.75,0.9743589743589745,4,2,1,8,1
0.7142857142857142,0.3061449999999999,0.7857142857142857,0.3076923076923077,3,1,0,8,1
0.7857142857142856,0.02125875,0.4285714285714285,0.717948717948718,2,1,1,4,1
0.0476190476190476,0.2262658333333333,0.9285714285714284,0.358974358974359,3,3,0,8,0
0.6190476190476188,0.1693679166666666,0.7142857142857143,0.5384615384615384,4,2,0,0,0
0.8809523809523809,0.3854566666666666,0.4642857142857143,0.8974358974358974,2,4,0,5,0
0.857142857142857,0.1269320833333333,0.9285714285714284,0.7948717948717948,1,1,0,4,0
0.9999999999999998,0.1450475,0.0,0.5641025641025641,1,3,0,0,0
0.0476190476190476,0.2508041666666666,0.6428571428571428,0.282051282051282,1,2,0,1,0
0.5714285714285714,0.0,0.3571428571428571,0.0,3,5,1,9,1
0.9047619047619048,0.3629145833333333,1.0,0.5641025641025641,2,3,0,2,0
0.7142857142857142,0.3446866666666666,0.0,0.6923076923076923,3,1,0,8,0
0.4761904761904761,0.0,0.0714285714285714,0.4615384615384615,4,2,0,1,0
0.4047619047619047,0.1151012499999999,0.5714285714285714,0.6923076923076923,2,2,0,6,0
0.9999999999999998,0.17203125,0.5,0.7948717948717948,3,2,1,3,0
0.4047619047619047,0.1676058333333333,0.9285714285714284,0.0512820512820512,4,1,1,3,0
0.0,0.5316970833333333,0.7857142857142857,0.7692307692307692,3,3,0,0,0
0.3333333333333333,0.18963625,0.8214285714285714,0.717948717948718,2,2,0,4,0
0.4523809523809524,0.2640820833333333,0.0,0.1538461538461538,3,1,0,1,0
0.6904761904761905,0.5091608333333334,0.2857142857142857,0.4102564102564102,4,2,0,4,0
0.0476190476190476,0.1984958333333333,0.0357142857142857,0.282051282051282,3,1,0,3,1
0.1428571428571428,0.3068945833333332,0.5714285714285714,0.717948717948718,3,2,0,2,0
0.857142857142857,0.4236295833333333,0.2857142857142857,0.5897435897435898,3,5,0,8,1
0.6190476190476188,0.2755837499999999,0.6428571428571428,0.1538461538461538,2,1,1,3,0
0.5952380952380951,0.4412241666666666,0.1428571428571428,0.8717948717948718,2,1,0,0,0
0.9999999999999998,0.0,0.75,0.7692307692307692,1,3,0,8,1
0.2142857142857142,0.5286883333333333,0.9285714285714284,0.2564102564102564,3,3,1,9,0
0.8333333333333333,0.4359383333333333,0.6071428571428571,0.8974358974358974,3,2,0,0,0
0.3571428571428571,0.0387479166666666,0.5357142857142857,0.3076923076923077,3,3,0,5,0
0.976190476190476,0.4215708333333333,0.7142857142857143,0.8205128205128205,2,1,0,8,1
0.976190476190476,0.2488470833333333,0.9285714285714284,1.0,3,2,0,5,0
0.8333333333333333,0.2879554166666666,0.6785714285714285,0.2307692307692307,2,1,1,0,0
0.380952380952381,0.2525329166666666,0.8928571428571428,0.923076923076923,3,2,1,7,1
